pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
VAL_POS_003713,7713,7713-Java-5,7713-Python-5,Java,Python,"static void odd_indices ( int arr [ ] , int n ) { int sum = 0 ;",print ( sum ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001033,6668,6668-Java-2,6668-Python-2,Java,Python,"static int sum = 0 ; static void Combination ( int [ ] a , int [ ] combi , int n , int r , int depth , int index ) {","def Combination ( a , combi , n , r , depth , index ) : NEW_LINE INDENT global Sum NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_002187,4982,4982-Java-8,4982-Python-8,Java,Python,pq . remove ( ) ;,pq = pq [ 0 : len ( pq ) - 1 ] NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000705,,702-Java-8,10109-Python-2,Java,Python,"static int findMaxforN ( Node root , int N ) {","def Conversion ( centi ) : NEW_LINE INDENT pixels = ( 96 * centi ) / 2.54 NEW_LINE print ( round ( pixels , 2 ) ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,702,10109
VAL_POS_001673,2344,2344-Java-2,2344-Python-2,Java,Python,"static int missingK ( int [ ] arr , int k ) { int n = arr . length ; int l = 0 , u = n - 1 , mid ; while ( l <= u ) { mid = ( l + u ) / 2 ; int numbers_less_than_mid = arr [ mid ] - ( mid + 1 ) ;","def missingK ( arr , k ) : NEW_LINE INDENT n = len ( arr ) NEW_LINE l = 0 NEW_LINE u = n - 1 NEW_LINE mid = 0 NEW_LINE while ( l <= u ) : NEW_LINE INDENT mid = ( l + u ) // 2 ; NEW_LINE numbers_less_than_mid = arr [ mid ] - ( mid + 1 ) ; NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000668,,10847-Java-3,3348-Python-25,Java,Python,"while ( a <= k ) { i += 1 ; a = ( int ) Math . pow ( n , i ) ; } return i - 1 ; }","tmp , sum = SBTUtil ( root , sum ) NEW_LINE",0,negative,val,XLCoST_constructed,0,10847,3348
VAL_NEG_000373,,10109-Java-2,6443-Python-1,Java,Python,static double Conversion ( double centi ) { double pixels = ( 96 * centi ) / 2.54 ; System . out . println ( pixels ) ; return 0 ; },import numpy as np NEW_LINE n = 3 NEW_LINE,0,negative,val,XLCoST_constructed,0,10109,6443
VAL_POS_002551,7040,7040-Java-4,7040-Python-4,Java,Python,"if ( arr [ n - 1 ] > sum ) return isSubsetSum ( arr , n - 1 , sum ) ;","if arr [ n - 1 ] > sum : NEW_LINE INDENT return isSubsetSum ( arr , n - 1 , sum ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000265,,1448-Java-3,12458-Python-8,Java,Python,"public static void main ( String args [ ] ) { int arr1 [ ] = { 5 , 6 , 1 , 2 , 3 , 4 } ; int n1 = arr1 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr1 , 0 , n1 - 1 ) ) ; int arr2 [ ] = { 1 , 2 , 3 , 4 } ; int n2 = arr2 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr2 , 0 , n2 - 1 ) ) ; int arr3 [ ] = { 1 } ; int n3 = arr3 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr3 , 0 , n3 - 1 ) ) ; int arr4 [ ] = { 1 , 2 } ; int n4 = arr4 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr4 , 0 , n4 - 1 ) ) ; int arr5 [ ] = { 2 , 1 } ; int n5 = arr5 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr5 , 0 , n5 - 1 ) ) ; int arr6 [ ] = { 5 , 6 , 7 , 1 , 2 , 3 , 4 } ; int n6 = arr6 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr6 , 0 , n6 - 1 ) ) ; int arr7 [ ] = { 1 , 2 , 3 , 4 , 5 , 6 , 7 } ; int n7 = arr7 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr7 , 0 , n7 - 1 ) ) ; int arr8 [ ] = { 2 , 3 , 4 , 5 , 6 , 7 , 8 , 1 } ; int n8 = arr8 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr8 , 0 , n8 - 1 ) ) ; int arr9 [ ] = { 3 , 4 , 5 , 1 , 2 } ; int n9 = arr9 . length ; System . out . println ( "" The ▁ minimum ▁ element ▁ is ▁ "" + findMin ( arr9 , 0 , n9 - 1 ) ) ; } }",if ( pf [ 0 ] == n ) : NEW_LINE INDENT return False NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,1448,12458
VAL_NEG_000594,,1996-Java-5,7619-Python-2,Java,Python,"public static void main ( String [ ] args ) { int n = 50 ; System . out . printf ( "" Square ▁ root ▁ of ▁ "" + n + "" ▁ is ▁ "" + squareRoot ( n ) ) ; } }","def check ( str , K ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,1996,7619
VAL_NEG_000311,,1249-Java-4,4623-Python-1,Java,Python,int missing = 0 ; for ( int i = 0 ; i < n1 ; i ++ ) { if ( ! s . contains ( a [ i ] ) ) missing ++ ; if ( missing == k ) return a [ i ] ; } return - 1 ; },"def PointInKSquares ( n , a , k ) : NEW_LINE INDENT a . sort ( ) NEW_LINE return a [ n - k ] NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,1249,4623
VAL_POS_003590,13275,13275-Java-4,13275-Python-4,Java,Python,"if ( n != 1 ) mp . put ( n , 1 ) ;",if ( n != 1 ) : NEW_LINE INDENT mp [ n ] = 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_000722,11395,11395-Java-9,11395-Python-9,Java,Python,public static void main ( String [ ] args ) { Vector < Integer > a = new Vector < Integer > ( ) ; a . add ( 1 ) ; a . add ( 1 ) ; a . add ( 1 ) ; a . add ( 2 ) ; a . add ( 2 ) ; a . add ( 2 ) ; System . out . println ( Maximum_Length ( a ) ) ; } },"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT a = [ 1 , 1 , 1 , 2 , 2 , 2 ] NEW_LINE n = len ( a ) NEW_LINE print ( Maximum_Length ( a ) ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000147,,6431-Java-6,13540-Python-2,Java,Python,visit [ i ] [ s + arrSize ] = true ;,def factorial ( n ) : NEW_LINE INDENT if n == 0 : NEW_LINE INDENT return 1 NEW_LINE DEDENT return n * factorial ( n - 1 ) NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,6431,13540
VAL_NEG_000559,,4861-Java-2,13741-Python-6,Java,Python,"static int maxLength ( String str , int n , char c , int k ) {","if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT a = [ 1 , 3 , 8 , 15 ] NEW_LINE n = len ( a ) NEW_LINE Maximum_xor_Triplet ( n , a ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,4861,13741
VAL_NEG_000131,,12189-Java-4,9108-Python-4,Java,Python,public static void main ( String args [ ] ) { int N = 35 ; System . out . print ( sumOfDigitsTwoParts ( N ) ) ; } },n = 3 NEW_LINE print ( int ( Tridecagonal_num ( n ) ) ) NEW_LINE n = 10 NEW_LINE print ( int ( Tridecagonal_num ( n ) ) ) NEW_LINE,0,negative,val,XLCoST_constructed,0,12189,9108
VAL_NEG_000678,,5906-Java-12,5080-Python-5,Java,Python,"public static void main ( String [ ] args ) { String s = ""12"" ; System . out . println ( waysOfDecoding ( s ) ) ; } }","elif ( count7 < 5 ) : NEW_LINE INDENT if ( count0 == 0 ) : NEW_LINE INDENT print ( "" No "" , end = "" "" ) ; NEW_LINE DEDENT else : NEW_LINE INDENT print ( ""0"" , end = "" "" ) ; NEW_LINE DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,5906,5080
VAL_POS_000458,1305,1305-Java-10,1305-Python-10,Java,Python,"public static void main ( String [ ] args ) { int [ ] arr = { 10 , 5 , 3 , 4 , 3 , 5 , 6 } ; int n = arr . length ; printFirstRepeating ( arr , n ) ; } }","arr = [ 10 , 5 , 3 , 4 , 3 , 5 , 6 ] NEW_LINE n = len ( arr ) NEW_LINE printFirstRepeating ( arr , n ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_000554,3916,3916-Java-15,3916-Python-15,Java,Python,"p = ternarySearch ( l , r , key , ar ) ;","p = ternarySearch ( l , r , key , ar ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000537,,10295-Java-1,11866-Python-2,Java,Python,import java . util . * ; class GFG {,"def SieveOfEratosthenes ( prime , p_size ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,10295,11866
VAL_POS_000188,6426,6426-Java-3,6426-Python-3,Java,Python,public static void main ( String [ ] args ) { int n = 3 ; System . out . println ( getChicks ( n ) ) ; } },"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 3 NEW_LINE print ( getChicks ( n ) ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000115,11786,11786-Java-4,11786-Python-4,Java,Python,"int s1 = 0 ; for ( int i = 0 ; i < n ; i ++ ) { s1 += a [ i ] ; mi = Math . min ( a [ i ] , mi ) ; }","s1 = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT s1 += a [ i ] NEW_LINE mi = min ( a [ i ] , mi ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_003651,13635,13635-Java-4,13635-Python-4,Java,Python,"n = n ^ ( 1 << bit ) ; break ; } } System . out . print ( "" The ▁ number ▁ after ▁ unsetting ▁ the "" ) ; System . out . print ( "" ▁ rightmost ▁ set ▁ bit ▁ "" + n ) ; }","n = n ^ ( 1 << bit ) NEW_LINE break NEW_LINE print ( "" The ▁ number ▁ after ▁ unsetting ▁ the "" , end = "" ▁ "" ) NEW_LINE print ( "" rightmost ▁ set ▁ bit "" , n ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_003496,12565,12565-Java-3,12565-Python-3,Java,Python,long current_val = 4 ;,INDENT current_val = 4 ; NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000735,,702-Java-6,7596-Python-6,Java,Python,"if ( key < node . key ) node . left = insert ( node . left , key ) ; else if ( key > node . key ) node . right = insert ( node . right , key ) ;","str = "" abcxabxcaxbcxabc "" NEW_LINE",0,negative,val,XLCoST_constructed,0,702,7596
VAL_NEG_000661,,4800-Java-2,7845-Python-7,Java,Python,Vector < Integer > evenArr = new Vector < > ( ) ; Vector < Integer > oddArr = new Vector < > ( ) ;,"if ( freq [ ord ( string [ i ] ) - ord ( ' a ' ) ] % 2 == 0 ) : NEW_LINE INDENT print ( string [ i ] , end = "" "" ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,4800,7845
VAL_POS_003425,11971,11971-Java-6,11971-Python-6,Java,Python,static int countWays ( String str ) { int [ ] freq = new int [ 200 ] ; for ( int i = 0 ; i < 200 ; i ++ ) freq [ i ] = 0 ; for ( int i = 0 ; i < str . length ( ) ; i ++ ) freq [ str . charAt ( i ) - ' a ' ] ++ ;,def countWays ( str1 ) : NEW_LINE INDENT freq = [ 0 ] * 26 NEW_LINE for i in range ( len ( str1 ) ) : NEW_LINE INDENT freq [ ord ( str1 [ i ] ) - ord ( ' a ' ) ] += 1 NEW_LINE DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000179,,4576-Java-4,7642-Python-9,Java,Python,Arrays . sort ( s ) ;,maxCount = pref [ K - 1 ] NEW_LINE,0,negative,val,XLCoST_constructed,0,4576,7642
VAL_POS_003037,10810,10810-Java-3,10810-Python-3,Java,Python,int l = s . length ( ) ;,l = len ( s ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000607,,7682-Java-5,1373-Python-6,Java,Python,c [ med ] = str . charAt ( 0 ) ;,"arr = [ 1 , 0 , 0 , 1 , 0 , 1 , 1 ] NEW_LINE size = len ( arr ) NEW_LINE findSubArray ( arr , size ) NEW_LINE",0,negative,val,XLCoST_constructed,0,7682,1373
VAL_NEG_000422,,7264-Java-2,7488-Python-13,Java,Python,"static int KMPSearch ( char [ ] pat , char [ ] txt ) { int M = pat . length ; int N = txt . length ;",' NEW_LINE INDENT else : NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,7264,7488
VAL_POS_000355,12286,12286-Java-4,12286-Python-4,Java,Python,x = 9 - w ; },x = 9 - w ; NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001313,3915,3915-Java-16,3915-Python-16,Java,Python,"p = ternarySearch ( l , r , key , ar ) ;","p = ternarySearch ( l , r , key , ar ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000205,,5127-Java-5,2035-Python-9,Java,Python,do {,res += ( c [ 1 ] * ( c [ 1 ] - 1 ) * ( c [ 1 ] - 2 ) ) / 6 NEW_LINE,0,negative,val,XLCoST_constructed,0,5127,2035
VAL_NEG_000656,,10242-Java-4,11875-Python-12,Java,Python,long m = i * ( i + 1 ) / 2 ;,Alphabet_N_Pattern ( Size ) NEW_LINE,0,negative,val,XLCoST_constructed,0,10242,11875
VAL_POS_000658,1680,1680-Java-6,1680-Python-6,Java,Python,preSum [ 0 ] = arr [ 0 ] ; for ( int i = 1 ; i < n ; i ++ ) preSum [ i ] = preSum [ i - 1 ] + arr [ i ] ;,"preSum [ 0 ] = arr [ 0 ] NEW_LINE for i in range ( 1 , n ) : NEW_LINE INDENT preSum [ i ] = preSum [ i - 1 ] + arr [ i ] NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_003463,12293,12293-Java-2,12293-Python-2,Java,Python,class GFG { static long boost_hyperfactorial ( long num ) {,def boost_hyperfactorial ( num ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001557,1979,1979-Java-2,1979-Python-2,Java,Python,if ( y == 0 ) return 1 ;,if ( y == 0 ) : NEW_LINE INDENT return 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000398,,11185-Java-5,4897-Python-10,Java,Python,for ( int i = 2 ; i * i <= __gcd ; i ++ ) { if ( __gcd % i == 0 ) { ans ++ ; while ( __gcd % i == 0 ) __gcd /= i ; } },"if ( weight [ index ] <= weight1 ) : NEW_LINE INDENT full = value [ index ] + maximum ( value , weight , weight1 - weight [ index ] , flag , K , index + 1 , val_len ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,11185,4897
VAL_NEG_000475,,5446-Java-3,5052-Python-6,Java,Python,Y = X + Y - maxm ;,"mod_B = A [ i ] % B [ i ] NEW_LINE totalCost_B = min ( mod_B , B [ i ] - mod_B ) NEW_LINE",0,negative,val,XLCoST_constructed,0,5446,5052
VAL_POS_003835,4576,4576-Java-4,4576-Python-4,Java,Python,Arrays . sort ( s ) ;,s = ' ' . join ( sorted ( s ) ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000421,1248,1248-Java-5,1248-Python-5,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 1 , 3 , 5 , 4 } ; int low = 1 , high = 10 ; printMissing ( arr , low , high ) ; } }","arr = [ 1 , 3 , 5 , 4 ] NEW_LINE n = len ( arr ) NEW_LINE low , high = 1 , 10 NEW_LINE printMissing ( arr , n , low , high ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000002,,12120-Java-8,12374-Python-3,Java,Python,int c = 0 ; for ( int j = 2 ; j * j <= i ; j ++ ) { if ( i % j == 0 ) {,x = x ^ m NEW_LINE return x NEW_LINE,0,negative,val,XLCoST_constructed,0,12120,12374
VAL_NEG_000232,,725-Java-5,7642-Python-9,Java,Python,"while ( p . data != x ) { if ( p . data > x ) { mx = Math . max ( mx , p . data ) ; p = p . left ; } else { mx = Math . max ( mx , p . data ) ; p = p . right ; } } return Math . max ( mx , x ) ; }",maxCount = pref [ K - 1 ] NEW_LINE,0,negative,val,XLCoST_constructed,0,725,7642
VAL_POS_001901,3348,3348-Java-12,3348-Python-12,Java,Python,int right = SBTUtil ( root . right ) ;,"right , sum = SBTUtil ( root . right , sum ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000134,,3393-Java-6,6535-Python-2,Java,Python,"int NoOfPairs = 0 ; for ( Map . Entry < Integer , Integer > x : freqCount . entrySet ( ) ) { int y = x . getValue ( ) ;","def MaxProfit ( treasure , color , n , k , col , A , B ) : NEW_LINE INDENT if ( k == n ) : NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,3393,6535
VAL_POS_001477,1854,1854-Java-2,1854-Python-2,Java,Python,"static int binomialCoeff ( int n , int k ) {","def binomialCoeff ( n , k ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_000528,1369,1369-Java-8,1369-Python-8,Java,Python,answer = answer + frequency [ i ] * ( frequency [ i ] - 1 ) ; } return answer / 2 ; },answer = answer + i * ( i - 1 ) // 2 NEW_LINE return answer NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000615,,3255-Java-3,3875-Python-15,Java,Python,int answer = 0 ;,"if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr = [ [ 1 , 1 , 1 ] , [ 1 , 1 , 1 ] , [ 1 , 1 , 1 ] ] NEW_LINE print ( minSteps ( arr ) ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,3255,3875
VAL_POS_002773,7838,7838-Java-4,7838-Python-4,Java,Python,int count = 1 ; int result = 0 ;,count = 1 NEW_LINE result = 0 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003626,13601,13601-Java-3,13601-Python-3,Java,Python,"int [ ] arr1 = { 1 , 2 , 3 } ;",frequency = [ 0 ] * 32 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000458,,13601-Java-3,3127-Python-8,Java,Python,"int [ ] arr1 = { 1 , 2 , 3 } ;","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr = [ 2 , 8 , 3 ] NEW_LINE N = len ( arr ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,13601,3127
VAL_POS_001361,9839,9839-Java-8,9839-Python-8,Java,Python,while ( left < right ) {,while ( left < right ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000086,,9820-Java-1,13435-Python-7,Java,Python,class GFG {,mp [ rem ] = len ( res ) NEW_LINE,0,negative,val,XLCoST_constructed,0,9820,13435
VAL_POS_000103,11117,11117-Java-2,11117-Python-2,Java,Python,static void sieve ( ) { for ( int i = 0 ; i <= sz ; i ++ ) isPrime [ i ] = true ; isPrime [ 0 ] = isPrime [ 1 ] = false ; for ( int i = 2 ; i * i <= sz ; i ++ ) { if ( isPrime [ i ] ) { for ( int j = i * i ; j < sz ; j += i ) { isPrime [ j ] = false ; } } } },"def sieve ( ) : NEW_LINE INDENT isPrime [ 0 ] = isPrime [ 1 ] = False NEW_LINE for i in range ( 2 , int ( sqrt ( sz ) ) + 1 , 1 ) : NEW_LINE INDENT if ( isPrime [ i ] ) : NEW_LINE INDENT for j in range ( i * i , sz , i ) : NEW_LINE INDENT isPrime [ j ] = False NEW_LINE DEDENT DEDENT DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000673,,4458-Java-16,13573-Python-3,Java,Python,"public static void main ( String [ ] args ) { Integer arr [ ] = { 4 , 4 , 5 , 6 , 4 , 2 , 2 , 8 , 5 } ;",if ( isPowerofTwo ( 30 ) ) : NEW_LINE INDENT print ( ' Yes ' ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( ' No ' ) NEW_LINE DEDENT if ( isPowerofTwo ( 128 ) ) : NEW_LINE INDENT print ( ' Yes ' ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( ' No ' ) NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,4458,13573
VAL_NEG_000659,,8517-Java-5,1803-Python-2,Java,Python,for ( int i = 0 ; i <= left ; i ++ ) { for ( int j = 0 ; j <= left - i ; j ++ ) { int k = left - ( i + j ) ;,"def count_sort ( arr ) : NEW_LINE INDENT max_element = int ( max ( arr ) ) NEW_LINE min_element = int ( min ( arr ) ) NEW_LINE range_of_elements = max_element - min_element + 1 NEW_LINE count_arr = [ 0 for _ in range ( range_of_elements ) ] NEW_LINE output_arr = [ 0 for _ in range ( len ( arr ) ) ] NEW_LINE for i in range ( 0 , len ( arr ) ) : NEW_LINE INDENT count_arr [ arr [ i ] - min_element ] += 1 NEW_LINE DEDENT for i in range ( 1 , len ( count_arr ) ) : NEW_LINE INDENT count_arr [ i ] += count_arr [ i - 1 ] NEW_LINE DEDENT for i in range ( len ( arr ) - 1 , - 1 , - 1 ) : NEW_LINE INDENT output_arr [ count_arr [ arr [ i ] - min_element ] - 1 ] = arr [ i ] NEW_LINE count_arr [ arr [ i ] - min_element ] -= 1 NEW_LINE DEDENT for i in range ( 0 , len ( arr ) ) : NEW_LINE INDENT arr [ i ] = output_arr [ i ] NEW_LINE DEDENT return arr NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,8517,1803
VAL_NEG_000404,,7619-Java-9,11049-Python-4,Java,Python,return false ; },"for i in range ( n ) : NEW_LINE INDENT min_num = min ( arr [ i ] , min_num ) ; NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,7619,11049
VAL_POS_003300,11185,11185-Java-5,11185-Python-5,Java,Python,for ( int i = 2 ; i * i <= __gcd ; i ++ ) { if ( __gcd % i == 0 ) { ans ++ ; while ( __gcd % i == 0 ) __gcd /= i ; } },i = 2 NEW_LINE while ( i * i <= gcd ) : NEW_LINE INDENT if ( gcd % i == 0 ) : NEW_LINE INDENT ans += 1 NEW_LINE while ( gcd % i == 0 ) : NEW_LINE INDENT gcd = gcd // i NEW_LINE DEDENT DEDENT i += 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000573,,1436-Java-7,13635-Python-4,Java,Python,"public static void main ( String args [ ] ) { int arr [ ] = { 4 , 5 , 6 , 7 , 8 , 9 , 1 , 2 , 3 } ; int n = arr . length ; int key = 6 ; int i = search ( arr , 0 , n - 1 , key ) ; if ( i != - 1 ) System . out . println ( "" Index : ▁ "" + i ) ; else System . out . println ( "" Key ▁ not ▁ found "" ) ; } }","n = n ^ ( 1 << bit ) NEW_LINE break NEW_LINE print ( "" The ▁ number ▁ after ▁ unsetting ▁ the "" , end = "" ▁ "" ) NEW_LINE print ( "" rightmost ▁ set ▁ bit "" , n ) NEW_LINE",0,negative,val,XLCoST_constructed,0,1436,13635
VAL_NEG_000105,,5128-Java-3,13601-Python-25,Java,Python,int res = 0 ;,"Bitwise_AND_sum_i ( arr1 , arr2 , M , N ) NEW_LINE",0,negative,val,XLCoST_constructed,0,5128,13601
VAL_POS_003911,5896,5896-Java-5,5896-Python-5,Java,Python,dp [ 0 ] = 1 ;,dp [ 0 ] = 1 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003452,12134,12134-Java-3,12134-Python-3,Java,Python,for ( int i = 0 ; i <= a ; i ++ ) { if ( a == ( i + ( a ^ i ) ) ) count ++ ; } return count ; },for i in range ( a + 1 ) : NEW_LINE INDENT if ( a == ( i + ( a ^ i ) ) ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT DEDENT return count NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000062,10416,10416-Java-3,10416-Python-3,Java,Python,public static void main ( String [ ] args ) { int N = 10 ; smallestNumber ( N ) ; } },N = 10 NEW_LINE smallestNumber ( N ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001269,3261,3261-Java-28,3261-Python-28,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 13 , 55 , 7 , 3 , 5 , 21 , 233 , 144 , 89 } ; int N = arr . length ; cntFibonacciPrime ( arr , N ) ; } }","arr = [ 13 , 55 , 7 , 3 , 5 , 21 , 233 , 144 , 89 ] NEW_LINE N = len ( arr ) NEW_LINE cntFibonacciPrime ( arr , N ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_002613,7488,7488-Java-3,7488-Python-3,Java,Python,int cntOne = 0 ;,cntOne = 0 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000682,,5457-Java-3,11537-Python-3,Java,Python,"int available [ ] = new int [ 26 ] ; Arrays . fill ( available , 0 ) ;","def maxFunction ( arr , n ) : NEW_LINE INDENT b = [ 0 ] * MAX ; NEW_LINE c = [ 0 ] * MAX ; NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,5457,11537
VAL_NEG_000202,,8670-Java-13,2169-Python-2,Java,Python,"public static void main ( String args [ ] ) { String set1 [ ] = { "" abcdefgh "" , "" geeksforgeeks "" , "" lmnopqrst "" , "" abc "" } ; String set2 [ ] = { "" ijklmnopqrstuvwxyz "" , "" abcdefghijklmnopqrstuvwxyz "" , "" defghijklmnopqrstuvwxyz "" } ; int n = set1 . length ; int m = set2 . length ; System . out . println ( countCompletePairs ( set1 , set2 , n , m ) ) ; } }","def segregate0and1 ( arr , size ) : NEW_LINE INDENT type0 = 0 NEW_LINE type1 = size - 1 NEW_LINE while ( type0 < type1 ) : NEW_LINE INDENT if ( arr [ type0 ] == 1 ) : NEW_LINE INDENT ( arr [ type0 ] , arr [ type1 ] ) = ( arr [ type1 ] , arr [ type0 ] ) NEW_LINE type1 -= 1 NEW_LINE DEDENT else : NEW_LINE INDENT type0 += 1 NEW_LINE DEDENT DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,8670,2169
