pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
TEST_NEG_000758,,13684-Java-2,5016-Python-4,Java,Python,"@ SuppressWarnings ( "" unchecked "" ) static Vector < Integer > [ ] al = new Vector [ N ] ; static long Ideal_pair ; static long [ ] bit = new long [ N ] ; static boolean [ ] root_node = new boolean [ N ] ;","S = 5 NEW_LINE M = 6 NEW_LINE findEquation ( S , M ) NEW_LINE",0,negative,test,XLCoST_constructed,0,13684,5016
TEST_POS_002311,4220,4220-Java-7,4220-Python-7,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 64 , 25 , 12 , 22 , 11 } ; int n = arr . length ;","if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT arr = [ 64 , 25 , 12 , 22 , 11 ] NEW_LINE n = len ( arr ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000021,,4964-Java-2,9114-Python-2,Java,Python,"static int maxXORUtil ( int arr [ ] , int N , int xrr , int orr ) {",def Icosihenagonal_num ( n ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,4964,9114
TEST_POS_002158,12550,12550-Java-3,12550-Python-3,Java,Python,int rem = n % 10 ;,rem = n % 10 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000265,,2438-Java-3,4507-Python-2,Java,Python,class GFG { Node left = null ;,"def Min_Replace ( arr , n , k ) : NEW_LINE INDENT arr . sort ( reverse = False ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,2438,4507
TEST_POS_005926,11343,11343-Java-5,11343-Python-5,Java,Python,"public static void main ( String [ ] args ) { int x = 123 , y = 13 ;",x = 123 NEW_LINE y = 13 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001499,4209,4209-Java-10,4209-Python-10,Java,Python,"System . out . println ( CountMaximum ( arr , n , k ) ) ; } }","print ( CountMaximum ( arr , n , k ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000599,,3520-Java-6,10054-Python-3,Java,Python,"public static void main ( String [ ] args ) { String str = "" ccabcba "" ; int n = 4 ;",res = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,3520,10054
TEST_NEG_000715,,9735-Java-7,2518-Python-20,Java,Python,"for ( int k = i ; k <= j ; k ++ ) { mxSubarray = Math . max ( mxSubarray , arr [ k ] ) ; }","def printList ( head ) : NEW_LINE INDENT while ( head != None ) : NEW_LINE INDENT print ( head . data , end = "" ▁ "" ) NEW_LINE head = head . next NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,9735,2518
TEST_NEG_000485,,5772-Java-12,4080-Python-4,Java,Python,for ( int i = 9 ; i >= 0 ; i -- ) {,if ( a > c ) : NEW_LINE INDENT return a NEW_LINE DEDENT elif ( b > c ) : NEW_LINE INDENT return c NEW_LINE DEDENT else : NEW_LINE INDENT return b NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,5772,4080
TEST_POS_006318,12983,12983-Java-1,12983-Python-1,Java,Python,import java . util . * ; class GFG { public static void printTaxicab2 ( int N ) {,import math NEW_LINE def printTaxicab2 ( N ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000578,,918-Java-1,8855-Python-7,Java,Python,"import java . util . * ; import java . lang . * ; import java . io . * ; class GFG { static int countNegative ( int M [ ] [ ] , int n , int m ) { int count = 0 ;","def dfs2 ( u , count ) : NEW_LINE INDENT visited [ u ] = True NEW_LINE temp = 0 NEW_LINE global thirdnode , maxi NEW_LINE for i in range ( 0 , len ( adjacent [ u ] ) ) : NEW_LINE INDENT if ( not visited [ adjacent [ u ] [ i ] ] and not vis [ adjacent [ u ] [ i ] ] ) : NEW_LINE INDENT temp += 1 NEW_LINE dfs2 ( adjacent [ u ] [ i ] , count + 1 ) NEW_LINE DEDENT DEDENT if temp == 0 : NEW_LINE INDENT if maxi < count : NEW_LINE INDENT maxi = count NEW_LINE thirdnode = u NEW_LINE DEDENT DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,918,8855
TEST_NEG_000039,,9507-Java-1,12078-Python-6,Java,Python,class Squares { public static int numberOfSquares ( int base ) {,n = 43 NEW_LINE,0,negative,test,XLCoST_constructed,0,9507,12078
TEST_POS_002292,3629,3629-Java-13,3629-Python-13,Java,Python,"static void dfs2 ( int cur , int par ) { int max1 = 0 ; int max2 = 0 ;","def dfs2 ( cur , par ) : NEW_LINE INDENT max1 = 0 NEW_LINE max2 = 0 NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_006662,8636,8636-Java-3,8636-Python-3,Java,Python,if ( n == k ) {,if ( n == K ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001401,13468,13468-Java-3,13468-Python-3,Java,Python,int res = 1 ;,res = 1 ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000292,6848,6848-Java-5,6848-Python-5,Java,Python,int right_up = ( row == 0 col == n - 1 ) ? 0 : goldTable [ row - 1 ] [ col + 1 ] ;,if ( row == 0 or col == n - 1 ) : NEW_LINE INDENT right_up = 0 NEW_LINE DEDENT else : NEW_LINE INDENT right_up = goldTable [ row - 1 ] [ col + 1 ] NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_000995,1545,1545-Java-9,1545-Python-9,Java,Python,int j = ( int ) Math . log ( R - L + 1 ) ;,j = int ( math . log2 ( R - L + 1 ) ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003236,3053,3053-Java-11,3053-Python-11,Java,Python,"if ( mid == i ) { if ( ( mid - 1 >= 0 ) && nums [ mid - 1 ] == x ) { System . out . print ( nums [ i ] + "" , ▁ "" ) ; System . out . print ( nums [ mid - 1 ] ) ; return ; } if ( ( mid + 1 < n ) && nums [ mid + 1 ] == x ) { System . out . print ( nums [ i ] + "" , ▁ "" ) ; System . out . print ( nums [ mid + 1 ] ) ; return ; } break ; }","if ( mid == i ) : NEW_LINE INDENT if ( ( mid - 1 >= 0 ) and nums [ mid - 1 ] == x ) : NEW_LINE INDENT print ( nums [ i ] , end = "" , ▁ "" ) NEW_LINE print ( nums [ mid - 1 ] ) NEW_LINE return NEW_LINE DEDENT if ( ( mid + 1 < n ) and nums [ mid + 1 ] == x ) : NEW_LINE INDENT print ( nums [ i ] , end = "" , ▁ "" ) NEW_LINE print ( nums [ mid + 1 ] ) NEW_LINE return NEW_LINE DEDENT break NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000842,,956-Java-8,694-Python-6,Java,Python,for ( int i = 1 ; i < n - k + 1 ; i ++ ) { sum += ( mat [ i + k - 1 ] [ j ] - mat [ i - 1 ] [ j ] ) ; stripSum [ i ] [ j ] = sum ; } },count += 1 NEW_LINE if ( count == k ) : NEW_LINE INDENT Klargest = curr NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,956,694
TEST_NEG_000242,,7899-Java-2,9359-Python-3,Java,Python,"static void printUncommon ( String str1 , String str2 ) { int a1 = 0 , a2 = 0 ; for ( int i = 0 ; i < str1 . length ( ) ; i ++ ) {","a1 = 1 NEW_LINE b1 = 2 NEW_LINE c1 = - 1 NEW_LINE d1 = 1 NEW_LINE a2 = 3 NEW_LINE b2 = 6 NEW_LINE c2 = - 3 NEW_LINE d2 = - 4 NEW_LINE distance ( a1 , b1 , c1 , d1 , a2 , b2 , c2 , d2 ) NEW_LINE",0,negative,test,XLCoST_constructed,0,7899,9359
TEST_NEG_000029,,6531-Java-1,927-Python-3,Java,Python,import java . io . * ; class GFG { static int mod = 1000000007 ;,maxValue = - sys . maxsize - 1 NEW_LINE,0,negative,test,XLCoST_constructed,0,6531,927
TEST_NEG_000793,,10952-Java-4,13671-Python-6,Java,Python,static int powOfNegative ( int n ) {,"arr = [ 4 , 2 , 1 , 3 , 7 , 8 ] NEW_LINE n = len ( arr ) NEW_LINE print ( cntElements ( arr , n ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,10952,13671
TEST_POS_004539,6586,6586-Java-17,6586-Python-17,Java,Python,for ( int i = 1 ; i <= n ; i ++ ) subset [ 0 ] [ i ] = false ;,"for i in range ( 1 , n + 1 ) : NEW_LINE INDENT subset [ 0 ] [ i ] = False NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000892,,3003-Java-19,8169-Python-4,Java,Python,return ans ; },"/ * Driver Code * / NEW_LINE Str = "" GeeksforGeeks "" NEW_LINE countFreq ( Str ) NEW_LINE",0,negative,test,XLCoST_constructed,0,3003,8169
TEST_POS_000702,13829,13829-Java-3,13829-Python-3,Java,Python,public static void main ( String [ ] args ) { int n = 9 ; printSubsets ( n ) ; } },n = 9 NEW_LINE printSubsets ( n ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000763,,4420-Java-2,13401-Python-4,Java,Python,"static int countPairs ( int [ ] A , int [ ] B ) { int n = A . length ; int ans = 0 ; Arrays . sort ( A ) ; Arrays . sort ( B ) ; for ( int i = 0 ; i < n ; i ++ ) { if ( A [ i ] > B [ ans ] ) { ans ++ ; } } return ans ; }",s = { } NEW_LINE,0,negative,test,XLCoST_constructed,0,4420,13401
TEST_POS_003568,4052,4052-Java-4,4052-Python-4,Java,Python,"public static void main ( String args [ ] ) { String s ; s = "" ) ) ) ( ( ( "" ; System . out . println ( costToBalance ( s ) ) ; s = "" ) ) ( ( "" ; System . out . println ( costToBalance ( s ) ) ; } }","if __name__ == ' _ _ main _ _ ' : s = "" ) ) ) ( ( ( "" NEW_LINE INDENT print ( costToBalance ( s ) ) s = "" ) ) ( ( "" NEW_LINE print ( costToBalance ( s ) ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000571,,8367-Java-2,9181-Python-2,Java,Python,static boolean isVowel ( char c ) { return ( c == ' a ' c == ' e ' c == ' i ' c == ' o ' c == ' u ' ) ; },"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT z = 48 NEW_LINE anglequichord ( z ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,8367,9181
TEST_POS_000643,12895,12895-Java-4,12895-Python-4,Java,Python,for ( int i = 1 ; i < n ; i ++ ) result = result * x + poly [ i ] ; return result ; },"for i in range ( 1 , n ) : NEW_LINE INDENT result = ( result * x + poly [ i ] ) ; NEW_LINE DEDENT return result ; NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_006837,3488,3488-Java-3,3488-Python-3,Java,Python,int zeros = 0 ; for ( int i = 0 ; i < n ; i ++ ) if ( s . charAt ( i ) == '0' ) zeros ++ ;,zeros = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT if s [ i ] == '0' : NEW_LINE INDENT zeros += 1 NEW_LINE DEDENT DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_005235,10309,10309-Java-17,10309-Python-17,Java,Python,public static void main ( String [ ] args ) {,if __name__ == ' _ _ main _ _ ' : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003313,3199,3199-Java-8,3199-Python-8,Java,Python,if ( 2 * i == K ) {,if ( 2 * i == K ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000752,,1252-Java-7,1869-Python-3,Java,Python,"res = Math . max ( res , count ) ; } return res ; }","def cutRod ( price , n ) : NEW_LINE INDENT if ( n <= 0 ) : NEW_LINE INDENT return 0 NEW_LINE DEDENT max_val = - sys . maxsize - 1 NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,1252,1869
TEST_NEG_000598,,5544-Java-8,13575-Python-2,Java,Python,"public static void main ( String [ ] args ) { int a [ ] = { - 1 , - 2 , - 3 } ; int n = a . length ; int max_sum = maxSum ( a , n ) ; System . out . print ( max_sum ) ; } }",def reversDigits ( num ) : NEW_LINE INDENT global rev_num NEW_LINE global base_pos NEW_LINE if ( num > 0 ) : NEW_LINE INDENT reversDigits ( ( int ) ( num / 10 ) ) NEW_LINE rev_num += ( num % 10 ) * base_pos NEW_LINE base_pos *= 10 NEW_LINE DEDENT return rev_num NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,5544,13575
TEST_POS_007157,5398,5398-Java-4,5398-Python-4,Java,Python,"static void findWays ( ArrayList < Integer > arr , int i , int n ) {","def findWays ( arr , i , n ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_006170,12604,12604-Java-3,12604-Python-3,Java,Python,public static void main ( String [ ] args ) { int n = 8 ; System . out . println ( avg_of_odd_num ( n ) ) ; } },n = 8 NEW_LINE print ( avg_of_odd_num ( n ) ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000072,,13535-Java-3,13409-Python-6,Java,Python,for ( int x = 0 ; x < n ; x ++ ) {,"a , b , x , y = 20 , 52 , 5 , 7 NEW_LINE print ( findMinDiff ( a , b , x , y ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,13535,13409
TEST_NEG_000057,,5627-Java-7,5388-Python-7,Java,Python,if ( arr [ i ] > x ) { ans = i ; break ; } },"for i in range ( N ) : NEW_LINE INDENT print ( shift [ i ] , end = "" ▁ "" ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,5627,5388
TEST_POS_001012,5811,5811-Java-8,5811-Python-8,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 7 , 6 , 9 , 2 , 1 } ; int n = arr . length ; int k = 3 ;","n , k = 5 , 3 NEW_LINE arr = [ 7 , 6 , 9 , 2 , 1 ] NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005684,9889,9889-Java-4,9889-Python-4,Java,Python,return Math . sqrt ( sum ) ; },return sqrt ( sum ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003541,3822,3822-Java-2,3822-Python-2,Java,Python,"static boolean isSquarePossible ( int arr [ ] , int n , int l ) {","def isSquarePossible ( arr , n , l ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_000519,9359,9359-Java-3,9359-Python-3,Java,Python,"public static void main ( String [ ] args ) { float a1 = 1 ; float b1 = 2 ; float c1 = - 1 ; float d1 = 1 ; float a2 = 3 ; float b2 = 6 ; float c2 = - 3 ; float d2 = - 4 ; distance ( a1 , b1 , c1 , d1 , a2 , b2 , c2 , d2 ) ; } }","a1 = 1 NEW_LINE b1 = 2 NEW_LINE c1 = - 1 NEW_LINE d1 = 1 NEW_LINE a2 = 3 NEW_LINE b2 = 6 NEW_LINE c2 = - 3 NEW_LINE d2 = - 4 NEW_LINE distance ( a1 , b1 , c1 , d1 , a2 , b2 , c2 , d2 ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000052,,10707-Java-7,8396-Python-1,Java,Python,if ( ( N - 1 ) % i == 0 ) { if ( i * i == N - 1 ) answer ++ ; else answer += 2 ; } },def isValidISBN ( isbn ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,10707,8396
TEST_POS_006259,10186,10186-Java-3,10186-Python-3,Java,Python,"for ( int i = L ; i <= R ; i ++ ) { if ( M . get ( i ) != null ) M . put ( i , M . get ( i ) + 1 ) ; else M . put ( i , 1 ) ; }","for i in range ( L , R + 1 ) : NEW_LINE INDENT M [ i ] = M . get ( i , 0 ) + 1 NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000018,,12971-Java-6,1870-Python-1,Java,Python,"static long countDivisorsMult ( int [ ] arr , int n ) {",INT_MIN = - 32767 NEW_LINE,0,negative,test,XLCoST_constructed,0,12971,1870
TEST_POS_003278,3183,3183-Java-2,3183-Python-2,Java,Python,"static void minCollectingSpeed ( int [ ] piles , int H ) {","def minCollectingSpeed ( piles , H ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000514,,9035-Java-3,9070-Python-2,Java,Python,float s = ( a + b + c ) / 2 ;,def areaOfSquare ( S ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,9035,9070
TEST_NEG_000797,,8636-Java-3,1469-Python-3,Java,Python,if ( n == k ) {,count = 0 ; NEW_LINE,0,negative,test,XLCoST_constructed,0,8636,1469
TEST_POS_003192,2923,2923-Java-5,2923-Python-5,Java,Python,int candies = N ;,candies = N NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000577,1073,1073-Java-5,1073-Python-5,Java,Python,"for ( int i = 1 ; i < arr . length ( ) ; i ++ ) { if ( arr . charAt ( i ) == ' I ' ) { al . add ( min_avail ) ; min_avail ++ ; pos_of_I = i + 1 ; } else { al . add ( al . get ( i ) ) ; for ( int j = pos_of_I ; j <= i ; j ++ ) al . set ( j , al . get ( j ) + 1 ) ; min_avail ++ ; } }","for i in range ( 1 , len ( arr ) ) : NEW_LINE INDENT if ( arr [ i ] == ' I ' ) : NEW_LINE INDENT v . append ( min_avail ) NEW_LINE min_avail += 1 NEW_LINE pos_of_I = i + 1 NEW_LINE DEDENT else : NEW_LINE INDENT v . append ( v [ i ] ) NEW_LINE for j in range ( pos_of_I , i + 1 ) : NEW_LINE INDENT v [ j ] += 1 NEW_LINE DEDENT min_avail += 1 NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_004732,7694,7694-Java-4,7694-Python-4,Java,Python,Set < Character > set = new HashSet < > ( ) ; for ( int j = 0 ; j < S [ i ] . length ( ) ; j ++ ) { if ( ! set . contains ( S [ i ] . charAt ( j ) ) ) set . add ( S [ i ] . charAt ( j ) ) ; } int c = set . size ( ) ;,c = len ( set ( [ d for d in S [ i ] ] ) ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000699,,10706-Java-5,12745-Python-5,Java,Python,if ( k == 1 ) answer ++ ; } return answer ; },def isEmirp ( n ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,10706,12745
TEST_POS_001452,3471,3471-Java-11,3471-Python-11,Java,Python,"if ( L <= m ) { update ( sum , add , L , R , C , l , m , rt << 1 ) ; } if ( R > m ) { update ( sum , add , L , R , C , m + 1 , r , rt << 1 1 ) ; } }","if ( L <= m ) : NEW_LINE INDENT update ( sum , add , L , R , C , l , m , rt << 1 ) NEW_LINE DEDENT if ( R > m ) : NEW_LINE INDENT update ( sum , add , L , R , C , m + 1 , r , rt << 1 1 ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_004992,9009,9009-Java-2,9009-Python-2,Java,Python,"static double eccHyperbola ( double A , double B ) {","def eccHyperbola ( A , B ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000523,,4648-Java-4,9915-Python-24,Java,Python,for ( int i = p * 2 ; i < n ; i += p ) { prime [ i ] = false ; } } } },"if ( check ( Adj , i , N , visited ) == False ) : NEW_LINE INDENT print ( "" No "" ) NEW_LINE return NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,4648,9915
TEST_NEG_000163,,12638-Java-4,7788-Python-4,Java,Python,sum += n ; n = n - 2 ; } return sum / count ; },if y not in arr : NEW_LINE INDENT arr . append ( y ) NEW_LINE DEDENT print ( ' ' . join ( arr ) ) NEW_LINE,0,negative,test,XLCoST_constructed,0,12638,7788
TEST_NEG_000087,,7851-Java-6,7734-Python-8,Java,Python,"public static void main ( String [ ] args ) { String s = "" geeksforgeeksisforgeeks "" ; int n = s . length ( ) ; System . out . println ( countSubStr ( s , n ) ) ; } }",return new_s NEW_LINE,0,negative,test,XLCoST_constructed,0,7851,7734
TEST_NEG_000496,,5218-Java-12,7401-Python-2,Java,Python,"int arr [ ] = { 1 , 0 , 2 , 1 , 2 , - 2 , 2 , 4 } ;","def groupsOfOnes ( S , N ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,5218,7401
TEST_POS_000331,7204,7204-Java-3,7204-Python-3,Java,Python,public static void main ( String [ ] args ) { int N = 3 ; System . out . print ( findDistinctSums ( N ) ) ; } },N = 3 NEW_LINE print ( findDistinctSums ( N ) ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000153,,10568-Java-8,4250-Python-4,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 2 , 1 , 2 } ; int n = arr . length ; System . out . print ( countSubsequences ( arr , n ) ) ; } }",for i in range ( n - 1 ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,10568,4250
TEST_NEG_000368,,13431-Java-3,846-Python-2,Java,Python,"public static void main ( String args [ ] ) { System . out . println ( "" The ▁ divisors ▁ of ▁ 100 ▁ are : ▁ "" ) ; printDivisors ( 100 ) ; ; } }",m = 3 NEW_LINE,0,negative,test,XLCoST_constructed,0,13431,846
TEST_POS_002303,4079,4079-Java-3,4079-Python-3,Java,Python,if ( ( a < b && b < c ) || ( c < b && b < a ) ) return b ;,if ( ( a < b and b < c ) or ( c < b and b < a ) ) : NEW_LINE INDENT return b ; NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000863,,6885-Java-8,5250-Python-8,Java,Python,"for ( int L = 2 ; L <= len ; L ++ ) { for ( int i = 0 ; i < len - L + 1 ; i ++ ) { int j = i + L - 1 ; for ( int k = i ; k < j ; k ++ ) { int minTmp = 0 , maxTmp = 0 ;","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 101 NEW_LINE if ( isAllPrime ( N ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,6885,5250
TEST_POS_000922,1481,1481-Java-2,1481-Python-2,Java,Python,while ( arr [ i ] < 0 && i < arr . length ) i ++ ;,while ( arr [ i ] < 0 and i < n ) : NEW_LINE INDENT i += 1 NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000837,,4099-Java-5,4889-Python-9,Java,Python,if ( temp <= arr . length ) arr [ temp - 1 ] *= ( - 1 ) ;,"if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT K1 = 2 NEW_LINE K2 = 4 NEW_LINE S = ""11000100"" NEW_LINE generateString ( K1 , K2 , S ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,4099,4889
TEST_POS_006503,13684,13684-Java-2,13684-Python-2,Java,Python,"@ SuppressWarnings ( "" unchecked "" ) static Vector < Integer > [ ] al = new Vector [ N ] ; static long Ideal_pair ; static long [ ] bit = new long [ N ] ; static boolean [ ] root_node = new boolean [ N ] ;",al = [ [ ] for i in range ( 100005 ) ] NEW_LINE bit = [ 0 for i in range ( N ) ] NEW_LINE root_node = [ 0 for i in range ( N ) ] NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000181,,12906-Java-3,10801-Python-2,Java,Python,public static void main ( String [ ] args ) { long num = 549755813888L ; System . out . println ( ispowerof2 ( num ) ) ; } },def NthSmallest ( K ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,12906,10801
TEST_NEG_000065,,13468-Java-3,1072-Python-2,Java,Python,int res = 1 ;,def PrintMinNumberForPattern ( arr ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,13468,1072
TEST_POS_000774,1345,1345-Java-4,1345-Python-4,Java,Python,if ( m > n ) return false ;,if ( m > n ) : NEW_LINE INDENT return False NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_006308,12639,12639-Java-2,12639-Python-2,Java,Python,"static int averageEven ( int n ) { if ( n % 2 != 0 ) { System . out . println ( "" Invalid ▁ Input "" ) ; return - 1 ; } return ( n + 2 ) / 2 ; }","def averageEven ( n ) : NEW_LINE INDENT if ( n % 2 != 0 ) : NEW_LINE INDENT print ( "" Invalid ▁ Input "" ) NEW_LINE return - 1 NEW_LINE DEDENT return ( n + 2 ) // 2 NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_007172,5405,5405-Java-8,5405-Python-8,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 5 , 2 , 6 , 5 , 2 , 4 , 5 , 2 } ; int N = arr . length ; Maximum_subsequence ( arr , N ) ; } }","arr = [ 5 , 2 , 6 , 5 , 2 , 4 , 5 , 2 ] ; NEW_LINE Maximum_subsequence ( arr , len ( arr ) ) ; NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_006184,12646,12646-Java-3,12646-Python-3,Java,Python,public static void main ( String args [ ] ) { int n = 15 ; System . out . println ( averageOdd ( n ) ) ; } },n = 15 NEW_LINE print ( averageOdd ( n ) ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001761,4786,4786-Java-6,4786-Python-6,Java,Python,while ( j >= 0 && arr [ j ] > last ) { arr [ j + 1 ] = arr [ j ] ; j -- ; } arr [ j + 1 ] = last ; },while ( j >= 0 and arr [ j ] > last ) : NEW_LINE INDENT arr [ j + 1 ] = arr [ j ] NEW_LINE j = j - 1 NEW_LINE DEDENT arr [ j + 1 ] = last NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003719,4369,4369-Java-2,4369-Python-2,Java,Python,"static int findMinSum ( int [ ] arr , int K , int L , int size ) { if ( K * L > size ) return - 1 ; int minsum = 0 ;","def findMinSum ( arr , K , L , size ) : NEW_LINE INDENT if ( K * L > size ) : NEW_LINE INDENT return - 1 NEW_LINE DEDENT minsum = 0 NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000077,,9238-Java-2,9685-Python-3,Java,Python,"double polyapothem ( double n , double a ) {",sum = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,9238,9685
